ID;Price;Prod year;Category;Fuel type;Mileage;Cylinders;Gear box type;Wheel;Airbags
45793381;23521;2008;Universal;Diesel;177000;4;Tiptronic;Left wheel;12
44783418;13485;2010;Sedan;Hybrid;123000;4;Manual;Left wheel;4
44728797;15053;2012;Coupe;Petrol;90000;4;Tiptronic;Left wheel;6
45648882;3920;2015;Jeep;Diesel;201056;6;Automatic;Left wheel;12
44375582;25716;2017;Sedan;Petrol;131200;4;Tiptronic;Left wheel;10
42571375;100355;2013;Sedan;Petrol;98600;8;Tiptronic;Left wheel;12
45727095;24327;2013;Jeep;Diesel;76788;4;Automatic;Left wheel;4
45808641;6586;2019;Sedan;Petrol;10392;4;Automatic;Left wheel;12
45789988;6586;2007;Jeep;Diesel;78880;4;Automatic;Left wheel;4
45810017;22715;2012;Hatchback;Petrol;45000;4;Automatic;Left wheel;4
45815240;282;2012;Jeep;Petrol;55290;6;Automatic;Left wheel;12
45815359;47;2016;Jeep;Petrol;65981;6;Automatic;Left wheel;12
45769174;188;2008;Sedan;Hybrid;209843;4;Automatic;Left wheel;0
45809435;5225;2014;Universal;Hybrid;193895;4;Automatic;Left wheel;4
45766966;20385;2008;Sedan;Petrol;162300;6;Tiptronic;Left wheel;10
45815010;470;2016;Sedan;Petrol;154314;4;Automatic;Left wheel;12
45763780;157;2012;Jeep;Petrol;189704;8;Automatic;Left wheel;0
45733001;19416;2011;Sedan;Petrol;175221;4;Automatic;Left wheel;4
45732695;12544;2015;Sedan;LPG;471632;4;Automatic;Left wheel;4
45650211;3763;2008;Jeep;Diesel;366869;6;Automatic;Left wheel;12
45793616;20385;2011;Sedan;Hybrid;104000;4;Automatic;Left wheel;10
45648536;470;2011;Jeep;Diesel;275862;6;Automatic;Left wheel;12
45615857;19130;2016;Jeep;Petrol;62938;6;Automatic;Left wheel;0
45809171;24029;2012;Sedan;Petrol;101315;4;Automatic;Left wheel;4
45816509;6899;1997;Sedan;Petrol;445908;4;Automatic;Left wheel;2
45720191;15681;2003;Sedan;Petrol;222000;6;Tiptronic;Left wheel;14
45733630;55343;2018;Sedan;Petrol;42563;4;Automatic;Left wheel;4
45803535;53314;2016;Coupe;Petrol;32000;4;Tiptronic;Left wheel;10
45800288;2000;1995;Sedan;Petrol;100000;4;Manual;Left wheel;1
45634884;941;2011;Sedan;Diesel;175389;5;Automatic;Left wheel;12
45805664;13485;2005;Jeep;Petrol;179000;4;Automatic;Right-hand drive;1
45641335;11133;2014;Sedan;Hybrid;179381;4;Automatic;Left wheel;12
45771822;3293;2013;Sedan;Petrol;151469;4;Automatic;Left wheel;12
45745123;5642;1992;Sedan;Diesel;168000;4;Manual;Left wheel;2
45722204;84675;2014;Jeep;Petrol;96000;6;Tiptronic;Left wheel;6
45504593;19287;2013;Sedan;Hybrid;97000;4;Variator;Left wheel;12
45793886;51746;2013;Sedan;Petrol;121600;8;Automatic;Left wheel;10
45796646;6125;2007;Jeep;Diesel;75152;4;Automatic;Left wheel;4
45776720;4500;1997;Hatchback;Petrol;13425;4;Manual;Left wheel;4
45813920;1490;2010;Sedan;Petrol;249734;6;Automatic;Left wheel;12
45808453;16308;2018;Sedan;Petrol;56288;4;Automatic;Left wheel;12
45786129;10976;2007;Hatchback;Petrol;90000;4;Variator;Left wheel;8
45750699;27911;2018;Sedan;Petrol;28784;4;Automatic;Left wheel;12
42498060;4500;2004;Sedan;Petrol;11111;4;Automatic;Right-hand drive;6
45766491;470;2014;Jeep;Hybrid;131872;4;Automatic;Left wheel;0
45714974;7527;2007;Sedan;Petrol;160000;4;Variator;Right-hand drive;0
45803642;12231;2010;Jeep;Diesel;68876;4;Automatic;Left wheel;4
45805965;14113;2014;Sedan;Petrol;134000;4;Automatic;Left wheel;12
45768559;14269;2010;Jeep;Hybrid;300366;6;Automatic;Left wheel;12
45763597;31;2012;Sedan;Petrol;291840;6;Automatic;Left wheel;12
45780573;11917;2012;Hatchback;Hybrid;155000;4;Variator;Right-hand drive;4
44922916;15524;2018;Sedan;Petrol;21786;4;Automatic;Left wheel;8
45522180;13172;2013;Hatchback;Hybrid;180000;4;Tiptronic;Left wheel;8
45778723;12544;2012;Sedan;Petrol;139010;4;Automatic;Left wheel;0
45650214;22894;2015;Jeep;Diesel;79080;6;Automatic;Left wheel;12
45810619;6586;2012;Hatchback;Petrol;40079;4;Automatic;Left wheel;4
45292910;12500;2011;Goods wagon;Diesel;180000;4;Manual;Left wheel;2
45759593;7840;1997;Sedan;Petrol;305125;4;Manual;Left wheel;4
45107574;141124;2017;Coupe;Petrol;14914;6;Automatic;Left wheel;12
45767516;470;2008;Jeep;Hybrid;182024;6;Automatic;Left wheel;12
45776399;20385;2013;Sedan;Petrol;159978;4;Tiptronic;Left wheel;8
45814760;11604;2013;Hatchback;Hybrid;118000;4;Variator;Right-hand drive;4
45768560;1490;2013;Jeep;Petrol;154115;8;Automatic;Left wheel;0
45768787;549;2010;Hatchback;Hybrid;245070;4;Automatic;Left wheel;0
45767006;862;2012;Sedan;Petrol;97627;4;Automatic;Left wheel;12
45810535;22357;2012;Jeep;Diesel;132863;4;Automatic;Left wheel;4
45433856;24775;2008;Sedan;Petrol;163000;6;Tiptronic;Left wheel;8
45035479;15000;2012;Sedan;LPG;130000;4;Automatic;Left wheel;8
45804515;32973;2012;Jeep;Petrol;175788;4;Automatic;Left wheel;4
45660991;3920;2015;Jeep;Diesel;201056;6;Automatic;Left wheel;0
45772522;1646;2008;Jeep;Hybrid;269162;6;Automatic;Left wheel;12
45644420;784;2014;Sedan;Hybrid;102397;4;Automatic;Left wheel;12
45812924;21639;2010;Sedan;Diesel;310000;4;Manual;Left wheel;10
45732592;50018;2013;Jeep;Diesel;128197;4;Automatic;Left wheel;4
45681643;12231;2013;Sedan;Petrol;112000;4;Tiptronic;Left wheel;12
45731081;27463;2016;Universal;Diesel;203073;4;Automatic;Left wheel;4
45771378;784;2012;Jeep;Hybrid;95349;4;Automatic;Left wheel;0
45761976;13172;2012;Sedan;Hybrid;125000;4;Variator;Left wheel;10
45802020;15323;2010;Coupe;Petrol;132008;4;Automatic;Left wheel;4
45759531;392;2015;Hatchback;Hybrid;115347;4;Automatic;Left wheel;0
45803485;13172;2016;Sedan;LPG;577053;4;Automatic;Left wheel;4
45811641;9095;2003;Goods wagon;LPG;220000;4;Manual;Left wheel;4
45651217;39201;2017;Jeep;Petrol;95541;6;Automatic;Left wheel;0
45800561;23521;2012;Hatchback;Hybrid;107000;4;Automatic;Left wheel;10
45239842;18817;2014;Hatchback;Hybrid;63000;4;Variator;Left wheel;12
45816272;5645;2012;Jeep;Petrol;123622;8;Automatic;Left wheel;12
45816357;15681;1993;Jeep;Petrol;223000;6;Automatic;Left wheel;0
45768980;11604;2008;Jeep;Diesel;1373;4;Manual;Left wheel;4
45802868;48403;2016;Jeep;Diesel;125629;4;Automatic;Left wheel;4
45781867;68053;2018;Sedan;Petrol;40000;4;Tiptronic;Left wheel;12
45809100;24571;2013;Jeep;Diesel;153000;4;Automatic;Left wheel;4
45796743;11604;2012;Hatchback;Petrol;145000;4;Variator;Right-hand drive;4
45768848;20385;2007;Coupe;Petrol;130000;6;Manual;Right-hand drive;8
45773583;12544;2011;Sedan;Hybrid;82603;4;Automatic;Left wheel;0
45741131;11300;2007;Sedan;Hybrid;150000;4;Automatic;Left wheel;12
45463497;36065;2017;Jeep;Petrol;36800;4;Tiptronic;Left wheel;8
45757231;4234;2015;Sedan;Petrol;0;4;Automatic;Left wheel;12
45789936;7527;2008;Jeep;Diesel;74367;4;Automatic;Left wheel;4
45656636;1803;2010;Hatchback;Hybrid;187312;4;Automatic;Left wheel;0
45810195;22260;2014;Sedan;Petrol;120000;4;Automatic;Left wheel;4
45798711;9252;2007;Hatchback;Petrol;146500;4;Manual;Right-hand drive;2
45730244;36808;2013;Jeep;Diesel;126116;4;Automatic;Left wheel;4
45732740;10036;2014;Sedan;LPG;319850;4;Automatic;Left wheel;4
45795563;9408;2006;Hatchback;Hybrid;320000;4;Tiptronic;Left wheel;6
45786021;25716;2012;Jeep;Petrol;100000;6;Tiptronic;Left wheel;8
45784433;6899;1998;Sedan;Petrol;0;4;Automatic;Left wheel;4
45815931;1019;2012;Sedan;Petrol;240560;4;Automatic;Left wheel;12
44489566;17000;2016;Hatchback;Hybrid;0;3;Variator;Right-hand drive;2
45709370;10000;2014;Hatchback;Hybrid;98000;4;Automatic;Right-hand drive;2
45772683;81539;2016;Jeep;Petrol;155976;8;Automatic;Left wheel;0
44927509;17249;2012;Sedan;Petrol;122000;4;Tiptronic;Left wheel;6
45804927;14426;2014;Sedan;Petrol;60800;4;Automatic;Left wheel;8
45812042;29793;2004;Microbus;Diesel;371500;4;Manual;Left wheel;2
44413127;17876;2013;Sedan;Petrol;106293;6;Tiptronic;Left wheel;12
45773259;314;2014;Hatchback;Hybrid;131893;4;Automatic;Left wheel;0
45770110;29793;2014;Sedan;Diesel;219030;6;Automatic;Left wheel;12
45806768;6586;2016;Hatchback;Petrol;0;4;Automatic;Left wheel;12
45694629;11917;2013;Sedan;Petrol;62000;4;Tiptronic;Left wheel;6
45797662;29166;2014;Jeep;Petrol;71000;4;Automatic;Left wheel;12
45646692;627;2012;Sedan;Petrol;168176;6;Automatic;Left wheel;12
43056591;16308;2017;Sedan;Petrol;31109;4;Automatic;Left wheel;8
45768987;18503;2005;Jeep;Petrol;270000;6;Tiptronic;Left wheel;10
45810992;33243;2017;Jeep;Petrol;69918;8;Automatic;Left wheel;12
45811329;2117;2012;Sedan;Diesel;171221;6;Automatic;Left wheel;12
45779791;16621;2013;Sedan;Petrol;1456394;4;Tiptronic;Left wheel;8
45794910;8781;2000;Jeep;Petrol;230000;6;Automatic;Left wheel;0
45728561;45044;2015;Jeep;Diesel;102118;4;Automatic;Left wheel;4
45813367;392;2013;Jeep;Petrol;160813;6;Automatic;Left wheel;12
45769683;26030;2017;Hatchback;Hybrid;52062;4;Automatic;Left wheel;0
45653701;15681;2010;Jeep;Petrol;275240;8;Automatic;Left wheel;0
45653739;784;2015;Jeep;Petrol;129931;8;Automatic;Left wheel;0
45721256;30;2005;Hatchback;Petrol;0;4;Automatic;Right-hand drive;4
45801504;25729;2017;Sedan;Petrol;56378;4;Automatic;Left wheel;4
45781377;28000;2012;Minivan;Diesel;196000;4;Manual;Left wheel;2
45773151;8154;2012;Jeep;Petrol;281659;4;Automatic;Left wheel;0
45792042;3136;1996;Hatchback;Petrol;441745;4;Manual;Left wheel;2
45773298;16308;2015;Sedan;Petrol;104000;4;Tiptronic;Left wheel;10
45788194;7840;2005;Hatchback;Petrol;199000;4;Automatic;Right-hand drive;8
45676014;12231;2012;Sedan;Petrol;82000;4;Tiptronic;Left wheel;4
45772437;470;2017;Jeep;Petrol;69918;8;Automatic;Left wheel;0
45810827;1176;2019;Sedan;Petrol;16013;4;Automatic;Left wheel;12
45804416;42218;2017;Jeep;Diesel;89736;4;Automatic;Left wheel;4
45797225;18973;2010;Sedan;Petrol;123648;4;Automatic;Left wheel;4
44698162;46728;2014;Sedan;Petrol;77000;4;Tiptronic;Left wheel;8
45813247;2352;2016;Sedan;Petrol;78920;4;Automatic;Left wheel;12
45627309;1803;2013;Sedan;Petrol;333208;4;Automatic;Left wheel;0
45804438;28821;2014;Jeep;Petrol;79197;4;Automatic;Left wheel;4
45807354;24775;2012;Jeep;Diesel;255114;6;Automatic;Left wheel;12
45776481;43905;2010;Minivan;Diesel;178000;4;Manual;Left wheel;8
45760827;8781;2014;Sedan;Petrol;60000;4;Tiptronic;Left wheel;10
45646874;392;2012;Sedan;Hybrid;314373;4;Automatic;Left wheel;12
44008188;5645;2001;Sedan;CNG;255100;4;Automatic;Left wheel;2
45768418;15681;2010;Jeep;Petrol;275240;8;Automatic;Left wheel;0
45642810;3607;2012;Sedan;Hybrid;156518;4;Automatic;Left wheel;12
45769899;12858;2015;Jeep;Petrol;93170;4;Automatic;Left wheel;0
45732866;25716;2016;Sedan;LPG;57491;4;Automatic;Left wheel;4
45802201;33741;2014;Minivan;Diesel;106200;4;Automatic;Left wheel;4
45793654;6429;2007;Jeep;Diesel;76198;4;Automatic;Left wheel;4
45624957;4077;2012;Jeep;Diesel;274098;6;Automatic;Left wheel;0
45802560;50196;2016;Jeep;Diesel;117618;4;Automatic;Left wheel;4
45793984;23521;2015;Sedan;Petrol;91200;4;Tiptronic;Left wheel;6
45806546;12701;2019;Jeep;Hybrid;429;4;Automatic;Left wheel;12
45751832;1803;2018;Sedan;Petrol;11314;4;Automatic;Left wheel;12
45772505;1019;2009;Sedan;Hybrid;318358;6;Automatic;Left wheel;12
45804834;19924;2013;Jeep;Diesel;41204;4;Automatic;Left wheel;4
45790003;6586;2007;Jeep;Diesel;63488;4;Automatic;Left wheel;4
45767442;706;2010;Sedan;Diesel;205968;6;Automatic;Left wheel;12
45786318;9408;1993;Sedan;Petrol;219529;4;Manual;Left wheel;0
43705008;29166;2016;Sedan;Petrol;44821;4;Manual;Left wheel;6
45809213;38217;2014;Jeep;Diesel;48450;4;Automatic;Left wheel;4
45476495;14426;2013;Sedan;Petrol;80000;4;Automatic;Left wheel;6
45797816;18826;2013;Sedan;Petrol;167137;4;Automatic;Left wheel;4
45805058;19943;2012;Jeep;Diesel;102156;4;Automatic;Left wheel;4
45789215;17249;2009;Microbus;Diesel;163077;4;Manual;Left wheel;2
45394708;23521;2010;Jeep;Petrol;121000;6;Manual;Left wheel;6
45687835;9361;2013;Sedan;Petrol;131000;5;Tiptronic;Left wheel;10
45730222;39750;2013;Jeep;Diesel;94307;4;Automatic;Left wheel;4
45772938;314;2017;Sedan;Petrol;26802;4;Automatic;Left wheel;12
45816412;157;2014;Sedan;Petrol;144123;4;Automatic;Left wheel;12
45815303;8154;2009;Hatchback;Petrol;180000;4;Manual;Right-hand drive;4
45761492;14113;2007;Cabriolet;Petrol;180000;4;Manual;Left wheel;6
45448632;31361;2013;Jeep;Petrol;45000;4;Tiptronic;Left wheel;8
45798254;25032;2017;Coupe;Petrol;22607;4;Automatic;Left wheel;4
45648489;784;2009;Jeep;Hybrid;472304;6;Automatic;Left wheel;12
45803910;23994;2013;Jeep;Diesel;165003;4;Automatic;Left wheel;4
45801990;36711;2012;Coupe;Petrol;77231;4;Automatic;Left wheel;4
45813545;549;2010;Jeep;Petrol;197200;8;Automatic;Left wheel;12
45815527;48296;2012;Jeep;Petrol;185600;6;Automatic;Left wheel;12
45809468;36997;2019;Hatchback;Petrol;2598;4;Automatic;Left wheel;4
45769417;4861;2012;Sedan;Diesel;128202;6;Automatic;Left wheel;12
45759258;282;2008;Jeep;Petrol;218126;8;Automatic;Left wheel;0
45732776;14247;2010;Sedan;Petrol;63655;4;Automatic;Left wheel;4
45505352;10036;2005;Goods wagon;Diesel;360000;4;Manual;Left wheel;4
45789123;14113;2007;Jeep;Petrol;168000;6;Automatic;Left wheel;12
45384215;34497;2014;Jeep;Petrol;139200;4;Tiptronic;Left wheel;6
45778070;3136;2006;Sedan;Hybrid;215000;4;Automatic;Left wheel;6
45700134;35438;2010;Coupe;Petrol;100000;6;Manual;Left wheel;6
45030700;19287;2016;Sedan;Petrol;17961;4;Automatic;Left wheel;8
45757922;3293;2015;Sedan;Petrol;150325;4;Automatic;Left wheel;12
45789485;62722;2014;Jeep;Petrol;92000;6;Tiptronic;Left wheel;12
45759686;6899;2015;Jeep;Petrol;90392;4;Automatic;Left wheel;0
45802043;22106;2011;Coupe;Petrol;134000;4;Automatic;Left wheel;4
45758402;18817;2014;Sedan;Petrol;121003;4;Automatic;Left wheel;0
45810355;13150;2015;Sedan;LPG;56128;4;Automatic;Left wheel;4
45755934;6586;2002;Hatchback;Petrol;230000;4;Manual;Right-hand drive;2
45767399;13642;2011;Sedan;Diesel;64496;6;Automatic;Left wheel;12
45792754;13172;2007;Microbus;Diesel;250000;4;Manual;Left wheel;0
45742339;30;2003;Hatchback;Petrol;164000;4;Automatic;Right-hand drive;4
45771150;470;2013;Jeep;Petrol;108765;4;Automatic;Left wheel;0
45808780;3136;2002;Coupe;Petrol;10000;4;Tiptronic;Left wheel;2
45041660;25089;2007;Jeep;Petrol;285000;6;Tiptronic;Left wheel;8
45734360;30;2005;Hatchback;Petrol;0;4;Automatic;Right-hand drive;4
45646645;11760;2014;Sedan;Diesel;66661;6;Automatic;Left wheel;0
45808573;314;2011;Sedan;Petrol;242211;4;Automatic;Left wheel;12
45624870;14113;2011;Goods wagon;Diesel;165852;4;Manual;Left wheel;2
45808177;10976;2005;Coupe;Petrol;55000;4;Manual;Left wheel;4
45812735;22000;2016;Sedan;Petrol;142000;4;Tiptronic;Left wheel;0
45783374;6586;1999;Sedan;Petrol;345555;6;Manual;Left wheel;4
41932285;7500;2010;Sedan;Petrol;104000;4;Automatic;Left wheel;8
45813854;2509;2013;Sedan;Petrol;358936;4;Automatic;Left wheel;12
45763365;1019;2015;Jeep;Petrol;0;4;Automatic;Left wheel;0
45339525;14740;2011;Sedan;Hybrid;112000;4;Variator;Left wheel;8
45766537;862;2010;Sedan;Petrol;239224;6;Automatic;Left wheel;12
45434962;9800;2011;Goods wagon;Petrol;161000;4;Automatic;Left wheel;5
44782457;20385;2012;Sedan;Hybrid;320000;4;Variator;Left wheel;6
45801427;7000;1998;Hatchback;Petrol;555555;4;Manual;Left wheel;2
45642802;31;2011;Hatchback;Hybrid;198891;4;Automatic;Left wheel;0
45793631;26971;2010;Microbus;Diesel;155000;4;Manual;Left wheel;2
45807216;18817;2011;Sedan;Hybrid;169600;4;Automatic;Left wheel;4
45804799;53154;2018;Jeep;Diesel;79550;4;Automatic;Left wheel;4
45775904;3763;1994;Microbus;Diesel;11111;4;Manual;Left wheel;0
43722104;16935;2014;Hatchback;Hybrid;91358;4;Variator;Left wheel;12
45802552;118676;2019;Jeep;Petrol;24074;4;Automatic;Left wheel;4
45802367;9408;2000;Jeep;LPG;234603;6;Automatic;Left wheel;4
45802839;22693;2010;Jeep;Diesel;153997;4;Automatic;Left wheel;4
45760907;2744;2013;Sedan;Hybrid;126690;4;Automatic;Left wheel;0
45764897;706;2008;Sedan;Diesel;122874;6;Automatic;Left wheel;12
45154988;20385;2015;Jeep;Petrol;115000;4;Tiptronic;Left wheel;7
44516759;19444;2012;Hatchback;Hybrid;176000;4;Automatic;Left wheel;6
45769550;282;2013;Sedan;Petrol;157584;4;Automatic;Left wheel;0
45731762;47957;2015;Universal;Diesel;40593;4;Automatic;Left wheel;4
45809332;21109;2015;Jeep;Diesel;78541;4;Automatic;Left wheel;4
45809470;20432;2013;Hatchback;Petrol;79500;4;Automatic;Left wheel;4
45530022;68994;2013;Jeep;Diesel;112000;6;Automatic;Left wheel;12
45780736;8467;1998;Sedan;Diesel;40000;8;Manual;Left wheel;2
45809830;627;2017;Jeep;Petrol;49602;6;Automatic;Left wheel;12
44938649;42337;2010;Jeep;Diesel;260000;5;Tiptronic;Left wheel;8
45146174;17876;2011;Microbus;Diesel;133700;4;Manual;Left wheel;6
45623717;18189;2014;Sedan;Petrol;147000;4;Tiptronic;Left wheel;10
45792218;27755;2016;Sedan;Diesel;31965;4;Automatic;Left wheel;4
45731005;10945;2010;Minivan;Diesel;112219;4;Automatic;Left wheel;4
45732768;16599;2010;Sedan;Petrol;184495;4;Automatic;Left wheel;4
45804896;27259;2012;Jeep;Diesel;117862;4;Automatic;Left wheel;4
45768730;2352;2012;Sedan;Petrol;167158;4;Automatic;Left wheel;0
45807142;7840;1996;Microbus;Diesel;25000;1;Manual;Right-hand drive;2
45786753;8467;2008;Hatchback;Petrol;170000;4;Automatic;Right-hand drive;6
45811252;392;2016;Jeep;Petrol;125675;4;Automatic;Left wheel;12
45803354;10036;2016;Sedan;LPG;517559;4;Automatic;Left wheel;4
45812037;18817;2016;Sedan;Petrol;103000;4;Automatic;Left wheel;12
45809109;4679;2009;Sedan;Petrol;74540;4;Automatic;Left wheel;4
45759421;3607;2015;Sedan;Hybrid;229192;4;Automatic;Left wheel;0
45792388;3293;2012;Jeep;Petrol;152466;4;Automatic;Left wheel;12
43325843;350;2012;Sedan;Petrol;140000;6;Tiptronic;Left wheel;12
45757890;13799;2014;Sedan;Petrol;137374;4;Automatic;Left wheel;0
45789705;94083;2015;Jeep;Petrol;56000;6;Tiptronic;Left wheel;12
45792221;27441;2017;Sedan;Petrol;30087;4;Automatic;Left wheel;4
45748576;30;2005;Hatchback;Petrol;0;4;Automatic;Right-hand drive;4
45792630;28225;2011;Jeep;Petrol;129000;6;Tiptronic;Left wheel;12
45806365;1803;2013;Hatchback;Hybrid;184528;4;Automatic;Left wheel;12
45732328;26861;2011;Jeep;Diesel;188787;4;Automatic;Left wheel;4
45776107;6586;2001;Sedan;CNG;260000;4;Manual;Right-hand drive;4
45653707;34811;2012;Jeep;Petrol;229334;8;Automatic;Left wheel;0
45428278;13485;2004;Sedan;Petrol;231200;6;Tiptronic;Left wheel;10
45815116;470;2010;Sedan;Petrol;369814;4;Automatic;Left wheel;12
45788630;90;2014;Sedan;Hybrid;105000;4;Tiptronic;Left wheel;16
45808501;392;2013;Jeep;Petrol;69813;4;Automatic;Left wheel;12
45757335;7527;2018;Sedan;Petrol;91843;8;Automatic;Left wheel;12
45642383;3293;2013;Jeep;Petrol;153888;4;Automatic;Left wheel;0
45814296;11604;2001;Microbus;Diesel;1000;4;Manual;Left wheel;2
45809688;49848;2019;Sedan;Petrol;20700;4;Automatic;Left wheel;4
44654408;17562;2008;Sedan;Petrol;211200;8;Tiptronic;Left wheel;0
45764581;21012;2008;Microbus;Diesel;179348;4;Manual;Left wheel;2
45768251;12544;2016;Sedan;Hybrid;296104;4;Automatic;Left wheel;12
45786497;16621;2010;Sedan;Diesel;180000;4;Manual;Left wheel;5
45800846;10976;2010;Sedan;Diesel;193000;4;Manual;Left wheel;8
45651703;282;2012;Sedan;Hybrid;226814;4;Automatic;Left wheel;0
45774187;314;2010;Sedan;Petrol;274771;8;Automatic;Left wheel;12
45797219;20855;2016;Sedan;LPG;31780;4;Automatic;Left wheel;4
45804556;56340;2012;Jeep;Diesel;141173;4;Automatic;Left wheel;4
45802526;41886;2014;Jeep;Diesel;126410;4;Automatic;Left wheel;4
45655469;6586;2009;Hatchback;Hybrid;173213;4;Automatic;Left wheel;12
45762392;9565;2016;Hatchback;Hybrid;71904;4;Automatic;Left wheel;0
45789891;7527;2007;Jeep;Diesel;68855;4;Automatic;Left wheel;4
45262565;21796;2017;Sedan;Petrol;46096;4;Automatic;Left wheel;8
45811308;9252;2013;Jeep;Diesel;88829;6;Automatic;Left wheel;12
45776041;19757;2016;Sedan;Petrol;58000;4;Tiptronic;Left wheel;16
45787112;54882;2012;Pickup;Diesel;163000;4;Manual;Left wheel;8
45809945;23521;2013;Hatchback;Petrol;152000;4;Automatic;Left wheel;12
45654000;314;2015;Jeep;Petrol;102907;8;Automatic;Left wheel;0
45811777;9722;2001;Sedan;Petrol;167815;6;Tiptronic;Right-hand drive;4
45728620;40926;2015;Jeep;Diesel;90344;4;Automatic;Left wheel;4
45766459;862;2010;Sedan;Diesel;239224;6;Automatic;Left wheel;12
45731766;45633;2016;Universal;Diesel;93000;4;Automatic;Left wheel;4
45775708;10976;2007;Hatchback;Diesel;212000;4;Automatic;Left wheel;6
45646668;706;2017;Jeep;Petrol;14701;6;Automatic;Left wheel;0
45656629;157;2012;Jeep;Diesel;145227;6;Automatic;Left wheel;12
45730270;35344;2016;Jeep;Diesel;107328;4;Automatic;Left wheel;4
45565993;20698;2011;Jeep;Petrol;84000;4;Variator;Left wheel;6
45729596;24775;2012;Jeep;Petrol;107000;4;Automatic;Left wheel;8
45780362;15681;2009;Jeep;Hybrid;160000;4;Variator;Left wheel;4
45114773;10349;2011;Minivan;Petrol;105000;4;Variator;Right-hand drive;2
45730351;32311;2016;Jeep;Petrol;115031;4;Automatic;Left wheel;4
45768258;68681;2016;Jeep;Petrol;117368;6;Automatic;Left wheel;0
45792579;7527;2012;Sedan;Petrol;216000;4;Manual;Left wheel;6
45750174;13667;2008;Sedan;Hybrid;211000;4;Variator;Left wheel;0
45803250;10976;2015;Sedan;LPG;619021;4;Automatic;Left wheel;4
45795760;40769;2008;Sedan;Petrol;2700;4;Manual;Left wheel;0
45125944;62408;2010;Jeep;Petrol;133000;8;Tiptronic;Left wheel;10
45311333;14113;2012;Sedan;Hybrid;132451;4;Tiptronic;Left wheel;8
45801187;14113;2002;Sedan;Petrol;287000;8;Tiptronic;Left wheel;0
44298058;16465;2017;Sedan;Petrol;69232;4;Automatic;Left wheel;8
45760752;42651;2017;Jeep;Petrol;44995;4;Automatic;Left wheel;0
45813388;7840;2000;Minivan;Petrol;11111;4;Manual;Left wheel;4
